date,indicator,value,series_id
2024-09-23,USD/KRW 환율,1334.12,DEXKOUS
2024-09-24,USD/KRW 환율,1330.0,DEXKOUS
2024-09-25,USD/KRW 환율,1335.1,DEXKOUS
2024-09-26,USD/KRW 환율,1314.78,DEXKOUS
2024-09-27,USD/KRW 환율,1309.43,DEXKOUS
2024-09-30,USD/KRW 환율,1314.94,DEXKOUS
2024-10-01,USD/KRW 환율,1323.78,DEXKOUS
2024-10-02,USD/KRW 환율,1321.53,DEXKOUS
2024-10-03,USD/KRW 환율,1335.58,DEXKOUS
2024-10-04,USD/KRW 환율,1348.74,DEXKOUS
2024-10-07,USD/KRW 환율,1343.75,DEXKOUS
2024-10-08,USD/KRW 환율,1346.49,DEXKOUS
2024-10-09,USD/KRW 환율,1346.04,DEXKOUS
2024-10-10,USD/KRW 환율,1350.77,DEXKOUS
2024-10-11,USD/KRW 환율,1350.71,DEXKOUS
2024-10-14,USD/KRW 환율,,DEXKOUS
2024-10-15,USD/KRW 환율,1365.17,DEXKOUS
2024-10-16,USD/KRW 환율,1363.76,DEXKOUS
2024-10-17,USD/KRW 환율,1371.08,DEXKOUS
2024-10-18,USD/KRW 환율,1369.65,DEXKOUS
2024-10-21,USD/KRW 환율,1379.14,DEXKOUS
2024-10-22,USD/KRW 환율,1379.22,DEXKOUS
2024-10-23,USD/KRW 환율,1381.61,DEXKOUS
2024-10-24,USD/KRW 환율,1382.11,DEXKOUS
2024-10-25,USD/KRW 환율,1389.24,DEXKOUS
2024-10-28,USD/KRW 환율,1385.57,DEXKOUS
2024-10-29,USD/KRW 환율,1382.2,DEXKOUS
2024-10-30,USD/KRW 환율,1378.41,DEXKOUS
2024-10-31,USD/KRW 환율,1377.57,DEXKOUS
2024-11-01,USD/KRW 환율,1376.95,DEXKOUS
2024-11-04,USD/KRW 환율,1375.17,DEXKOUS
2024-11-05,USD/KRW 환율,1380.26,DEXKOUS
2024-11-06,USD/KRW 환율,1399.98,DEXKOUS
2024-11-07,USD/KRW 환율,1384.66,DEXKOUS
2024-11-08,USD/KRW 환율,1396.69,DEXKOUS
2024-11-11,USD/KRW 환율,,DEXKOUS
2024-11-12,USD/KRW 환율,1408.28,DEXKOUS
2024-11-13,USD/KRW 환율,1404.24,DEXKOUS
2024-11-14,USD/KRW 환율,1402.77,DEXKOUS
2024-11-15,USD/KRW 환율,1397.42,DEXKOUS
2024-11-18,USD/KRW 환율,1394.28,DEXKOUS
2024-11-19,USD/KRW 환율,1392.83,DEXKOUS
2024-11-20,USD/KRW 환율,1399.51,DEXKOUS
2024-11-21,USD/KRW 환율,1401.0,DEXKOUS
2024-11-22,USD/KRW 환율,1405.49,DEXKOUS
2024-11-25,USD/KRW 환율,1401.03,DEXKOUS
2024-11-26,USD/KRW 환율,1396.69,DEXKOUS
2024-11-27,USD/KRW 환율,1391.14,DEXKOUS
2024-11-28,USD/KRW 환율,,DEXKOUS
2024-11-29,USD/KRW 환율,1396.99,DEXKOUS
2024-12-02,USD/KRW 환율,1406.13,DEXKOUS
2024-12-03,USD/KRW 환율,1427.83,DEXKOUS
2024-12-04,USD/KRW 환율,1412.16,DEXKOUS
2024-12-05,USD/KRW 환율,1415.88,DEXKOUS
2024-12-06,USD/KRW 환율,1422.4,DEXKOUS
2024-12-09,USD/KRW 환율,1430.05,DEXKOUS
2024-12-10,USD/KRW 환율,1432.6,DEXKOUS
2024-12-11,USD/KRW 환율,1428.5,DEXKOUS
2024-12-12,USD/KRW 환율,1429.47,DEXKOUS
2024-12-13,USD/KRW 환율,1434.82,DEXKOUS
2024-12-16,USD/KRW 환율,1437.86,DEXKOUS
2024-12-17,USD/KRW 환율,1436.16,DEXKOUS
2024-12-18,USD/KRW 환율,1438.13,DEXKOUS
2024-12-19,USD/KRW 환율,1446.06,DEXKOUS
2024-12-20,USD/KRW 환율,1444.52,DEXKOUS
2024-12-23,USD/KRW 환율,1451.76,DEXKOUS
2024-12-24,USD/KRW 환율,1457.36,DEXKOUS
2024-12-25,USD/KRW 환율,,DEXKOUS
2024-12-26,USD/KRW 환율,1467.66,DEXKOUS
2024-12-27,USD/KRW 환율,1470.4,DEXKOUS
2024-12-30,USD/KRW 환율,1472.32,DEXKOUS
2024-12-31,USD/KRW 환율,1477.86,DEXKOUS
