date,name,ticker,open,high,low,close,volume
2024-07-29,KB금융,105560.KS,84081.69249036344,88386.21599669603,83794.72425660794,86855.71875,1806488
2024-07-30,KB금융,105560.KS,85994.81145016798,86377.43575027995,85133.90677491602,85420.875,781624
2024-07-31,KB금융,105560.KS,85133.90429465302,85899.15287258248,83029.47070534699,84081.6875,1370202
2024-08-01,KB금융,105560.KS,84081.68820781428,85803.49752265007,83699.06391562855,84464.3125,806043
2024-08-02,KB금융,105560.KS,82072.90942382812,82359.87763859675,79107.57120455228,79585.8515625,2370247
2024-08-05,KB금융,105560.KS,74037.80364990234,77481.4224243164,70785.49702962239,73463.8671875,3229646
2024-08-06,KB금융,105560.KS,77194.44307193396,77959.69157822327,74898.69755306603,76046.5703125,2202223
2024-08-07,KB금융,105560.KS,74611.748046875,79011.92805989583,74133.46761067708,78055.3671875,1436105
2024-08-08,KB금융,105560.KS,77577.08000684307,79298.88942746351,76811.83137545621,78629.296875,1242772
2024-08-09,KB금융,105560.KS,78055.36767399267,79394.55290369353,77098.80679563493,78342.3359375,1297096
2024-08-12,KB금융,105560.KS,78724.9612594697,79203.24170454545,78151.02472537878,78916.2734375,683989
2024-08-13,KB금융,105560.KS,78916.2614971188,81690.2876588357,78533.63719895095,80925.0390625,784938
2024-08-14,KB금융,105560.KS,81116.36655805686,81881.61529917062,80351.11781694312,80733.7421875,595092
2024-08-16,KB금융,105560.KS,81977.26277901787,82359.887109375,80351.109375,80351.109375,899404
2024-08-19,KB금융,105560.KS,80542.41127873563,84081.6858836207,80446.75520833334,83220.78125,1260645
2024-08-20,KB금융,105560.KS,84464.31528086762,86090.46857619577,83699.06667130144,85994.8125,1093077
2024-08-21,KB금융,105560.KS,85707.85550458715,85707.85550458715,83125.1411088016,83412.109375,873607
2024-08-22,KB금융,105560.KS,83029.47604768786,83603.41251806359,81785.94702854047,82742.5078125,998023
2024-08-23,KB금융,105560.KS,82455.54008856567,83603.41303643433,80925.04282474078,83029.4765625,1160977
2024-08-26,KB금융,105560.KS,83029.47175141243,84846.93714689265,82838.15960451978,84655.625,891857
2024-08-27,KB금융,105560.KS,85038.26386318337,85229.57604285308,82933.82988681663,83986.046875,930644
2024-08-28,KB금융,105560.KS,83316.43513257576,83794.71547202797,81307.65770687646,82072.90625,878160
2024-08-29,KB금융,105560.KS,82838.16457494246,84368.661841916,81881.603783084,83125.1328125,849901
2024-08-30,KB금융,105560.KS,84177.3559371362,84177.3559371362,82072.92203870781,82168.578125,1403895
2024-09-02,KB금융,105560.KS,82455.53392246294,84464.31143101482,81116.3489167617,83890.375,916239
2024-09-03,KB금융,105560.KS,83699.0616020115,84272.9980244253,82551.18875718392,83220.78125,755608
2024-09-04,KB금융,105560.KS,83603.40731534091,83603.40731534091,79968.4765625,79968.4765625,1306948
2024-09-05,KB금융,105560.KS,82168.56803154551,82264.22410608747,79872.82224253842,80925.0390625,987121
2024-09-06,KB금융,105560.KS,80351.10819327731,80733.7325180072,78916.26697554022,79681.515625,707380
2024-09-09,KB금융,105560.KS,79681.50600888518,80159.78635707776,77385.76033756076,78724.9453125,1158796
2024-09-10,KB금융,105560.KS,79107.57067061219,79490.19495438781,77768.38567739747,79298.8828125,763767
2024-09-11,KB금융,105560.KS,80351.09836328626,80351.09836328626,73176.89315227857,74516.078125,2282558
2024-09-12,KB금융,105560.KS,74516.09407010242,74994.37451984634,73942.15753040974,74707.40625,1757830
2024-09-13,KB금융,105560.KS,75568.30168856969,78246.671875,75568.30168856969,78246.671875,1322846
2024-09-19,KB금융,105560.KS,82072.924375,82168.58046401515,77577.08819128788,78916.2734375,1614329
2024-09-20,KB금융,105560.KS,80064.13263494318,80542.41299715909,79490.19620028409,79968.4765625,1677519
2024-09-23,KB금융,105560.KS,80925.0475367647,81403.32795955882,79872.83060661764,81307.671875,969396
2024-09-24,KB금융,105560.KS,81594.63496570122,81881.60320121952,76620.51888338415,78437.984375,1978745
2024-09-25,KB금융,105560.KS,76716.18413892445,76907.49631882201,74420.43798015364,74707.40625,3427154
2024-09-26,KB금융,105560.KS,75281.34002655481,77672.7421875,75090.02785367919,77672.7421875,2264928
2024-09-27,KB금융,105560.KS,80276.16184367542,82304.80131264916,79889.75432577566,80952.375,2341375
2024-09-30,KB금융,105560.KS,82014.98892343944,82111.59079496292,78150.9140625,78150.9140625,1467861
2024-10-02,KB금융,105560.KS,77378.0978724631,80082.9502325492,77281.49600246003,78537.3203125,2027234
2024-10-04,KB금융,105560.KS,79213.52943401938,79986.34435532687,77378.09399591405,79793.140625,2403619
2024-10-07,KB금융,105560.KS,80179.55684421535,84913.04875429552,79503.34371420389,84333.4375,1986369
2024-10-08,KB금융,105560.KS,83560.62368917785,86362.078125,82981.01242659397,86362.078125,1795315
2024-10-10,KB금융,105560.KS,85975.66132508342,86845.078125,84913.04079185205,86845.078125,1591581
2024-10-11,KB금융,105560.KS,86845.08162479463,88487.31342415114,86458.6741425931,88197.5078125,1111764
2024-10-14,KB금융,105560.KS,89356.7302591046,95152.8424921276,88873.72090635268,88197.5078125,2152870
2024-10-15,KB금융,105560.KS,92737.79027196653,93993.61451523275,91481.96602870032,92351.3828125,1444714
2024-10-16,KB금융,105560.KS,90805.76896619497,93607.22354068396,90612.56520243711,92158.1953125,1271538
2024-10-17,KB금융,105560.KS,93317.4073839381,93607.21299693169,90226.1475120064,90515.953125,1131737
2024-10-18,KB금융,105560.KS,89839.7455971928,91868.38501390361,89839.7455971928,91192.171875,989872
2024-10-21,KB금융,105560.KS,91192.17473262032,92254.79541276737,90032.95217245989,90322.7578125,720873
2024-10-22,KB금융,105560.KS,90805.7575053135,91095.563114373,88873.72011158342,90902.359375,1286275
2024-10-23,KB금융,105560.KS,90032.94194061507,93800.41483297986,89839.73820254508,91095.5625,1230148
2024-10-24,KB금융,105560.KS,90612.56441121244,91578.58322156651,89646.54560085837,90032.953125,1385779
2024-10-25,KB금융,105560.KS,92737.80445544554,100369.35294709158,92737.80445544554,97567.8984375,2817885
2024-10-28,KB금융,105560.KS,96022.25987525989,96601.8711018711,91868.37941787942,92931.0,1705566
2024-10-29,KB금융,105560.KS,91868.3815690445,93510.61341623036,91771.77969568063,92254.7890625,1179880
2024-10-30,KB금융,105560.KS,91095.57157714323,91771.7847277689,90032.95091187433,90709.1640625,1562965
2024-10-31,KB금융,105560.KS,89743.14091050664,90322.7521542774,87231.4921875,87231.4921875,1782221
2024-11-01,KB금융,105560.KS,86941.68964460785,88970.3290696487,86265.47650292756,88680.5234375,1326034
2024-11-04,KB금융,105560.KS,87714.5003100882,88294.11154561742,86362.07409385336,87617.8984375,1504567
2024-11-05,KB금융,105560.KS,87617.8975103022,88487.3143543956,86555.27692307692,87907.703125,697055
2024-11-06,KB금융,105560.KS,88390.71106216755,91385.3690325798,87038.28488198138,90805.7578125,1428650
2024-11-07,KB금융,105560.KS,91675.17433249202,92641.19302935706,90226.14628719447,90902.359375,1231416
2024-11-08,KB금융,105560.KS,90709.16629224786,90805.76817328326,88873.7305525751,90032.953125,728843
2024-11-11,KB금융,105560.KS,88100.90938511326,90129.54874595469,87811.10376213591,89549.9375,566036
2024-11-12,KB금융,105560.KS,89839.74312297734,91481.97498651563,88583.91875674218,89549.9375,1169111
2024-11-13,KB금융,105560.KS,89839.74055631868,89936.3424278846,87424.69376717032,87907.703125,936983
2024-11-14,KB금융,105560.KS,89839.7359913793,89839.7359913793,86458.6706583704,86845.078125,1354571
2024-11-15,KB금융,105560.KS,87328.08837890625,87714.49584960938,85299.44915771484,86555.2734375,892333
2024-11-18,KB금융,105560.KS,85106.25488387978,88390.71875,84816.44924863389,88390.71875,1229857
2024-11-19,KB금융,105560.KS,88390.71843442958,89356.73721513373,87714.50528793668,88487.3203125,1171217
2024-11-20,KB금융,105560.KS,90322.74365030073,92834.39213683316,89453.32686650105,92351.3828125,1580374
2024-11-21,KB금융,105560.KS,92834.40249229189,94476.63437821172,91095.5687307297,93993.625,1412784
2024-11-22,KB금융,105560.KS,94669.83469893293,95732.45529249238,94573.23282679117,95056.2421875,1191767
2024-11-25,KB금융,105560.KS,95635.85467155612,95829.05841836735,93800.41907684949,94669.8359375,2293010
2024-11-26,KB금융,105560.KS,93124.19651692708,93800.40956217448,91481.96483561197,92737.7890625,947603
2024-11-27,KB금융,105560.KS,95442.656566616,97084.88851158814,93607.22086341186,95346.0546875,1155849
2024-11-28,KB금융,105560.KS,94669.8359375,95249.44717793367,93703.81720344388,94669.8359375,738242
2024-11-29,KB금융,105560.KS,92737.79625779626,93897.01871101871,91771.77754677755,92931.0,1318240
2024-12-02,KB금융,105560.KS,93510.61845176348,93897.02596602697,92641.20154467064,93124.2109375,719699
2024-12-03,KB금융,105560.KS,94090.22264081027,98437.30684906126,94090.22264081027,97761.09375,1757811
2024-12-04,KB금융,105560.KS,93993.63106819968,95056.25176886792,90805.76896619497,92158.1953125,4313125
2024-12-05,KB금융,105560.KS,89549.93542395104,90998.96350524476,82884.40625,82884.40625,4884267
2024-12-06,KB금융,105560.KS,82014.99094189625,85589.26027623094,82014.99094189625,82401.3984375,4850007
2024-12-09,KB금융,105560.KS,80759.15866545893,81725.17730978261,78827.12137681158,79986.34375,3374866
2024-12-10,KB금융,105560.KS,81145.58035714286,82401.40481505102,80469.3671875,80469.3671875,2698978
2024-12-11,KB금융,105560.KS,79986.35886270492,82884.4153432377,79599.95133196721,82498.0078125,2355417
2024-12-12,KB금융,105560.KS,84043.6328125,85299.4572108477,83077.61404454023,84043.6328125,2791966
2024-12-13,KB금융,105560.KS,83174.214375,84043.63125,82111.59375,82111.59375,1694440
2024-12-16,KB금융,105560.KS,82497.99462544326,83560.61516511525,81338.77221852836,81725.1796875,1548003
2024-12-17,KB금융,105560.KS,81048.97498889218,82884.4106561019,80855.77123444906,81531.984375,1655078
2024-12-18,KB금융,105560.KS,81628.5852834719,84623.24344180046,81628.5852834719,84236.8359375,1285529
2024-12-19,KB금융,105560.KS,82691.20684695052,84913.05002157652,82208.19746116226,83947.03125,1653800
2024-12-20,KB금융,105560.KS,83174.21186625875,83850.42497086247,82401.39688956877,82884.40625,1727765
2024-12-23,KB금융,105560.KS,83367.41967492817,84816.44782686782,82981.01216774425,84043.6328125,720602
2024-12-24,KB금융,105560.KS,84333.44002890174,84623.24566473988,83077.61560693642,83560.625,417559
2024-12-26,KB금융,105560.KS,83657.22216739766,83753.82404057018,81918.38845029239,82594.6015625,915276
2024-12-27,KB금융,105560.KS,81628.584375,82594.60312500001,81435.380625,82111.59375,790972
2024-12-30,KB금융,105560.KS,82111.59246833535,82787.80558278046,80082.953125,80082.953125,789952
2024-01-02,POSCO홀딩스,005490.KS,465715.05699282786,466655.8954918033,459129.1875,459129.1875,535256
2024-01-03,POSCO홀딩스,005490.KS,454424.95972222224,458188.3134259259,444546.15625,444546.15625,561452
2024-01-04,POSCO홀딩스,005490.KS,437489.88318690093,447839.10623003193,435137.78704073484,441723.65625,484710
2024-01-05,POSCO홀딩스,005490.KS,443134.891796875,457717.8871744792,438430.69973958336,451602.4375,570408
2024-01-08,POSCO홀딩스,005490.KS,452072.879293131,452543.2985223642,441723.65625,441723.65625,393617
2024-01-09,POSCO홀딩스,005490.KS,443134.865228013,446427.799470684,433256.0625,433256.0625,481273
2024-01-10,POSCO홀딩스,005490.KS,429492.71774417313,431374.39449223084,423377.2683129856,423847.6875,507557
2024-01-11,POSCO홀딩스,005490.KS,424788.53125,431844.81914451823,424318.1120570321,424788.53125,466466
2024-01-12,POSCO홀딩스,005490.KS,421965.96875,426670.1601518952,415380.1007873467,421965.96875,472056
2024-01-15,POSCO홀딩스,005490.KS,416320.9816883484,420084.33519513573,413968.88574660633,415850.5625,112482
2024-01-16,POSCO홀딩스,005490.KS,412087.20042857144,417732.23057142855,408323.847,411616.78125,424725
2024-01-17,POSCO홀딩스,005490.KS,408323.88931980904,412557.66236575175,393270.474045346,394211.3125,783683
2024-01-18,POSCO홀딩스,005490.KS,392329.6512885071,406442.2286729858,390447.9743039099,397033.84375,667276
2024-01-19,POSCO홀딩스,005490.KS,398915.5283474065,403619.7208986731,383862.1121833534,389977.5625,713744
2024-01-22,POSCO홀딩스,005490.KS,387625.44416562107,391388.7979924718,374924.125,374924.125,997443
2024-01-23,POSCO홀딩스,005490.KS,374453.68300248135,385273.3245967742,372572.00620347395,379157.875,713222
2024-01-24,POSCO홀딩스,005490.KS,377746.6012890625,383862.05062500003,374453.66703125,376335.34375,535634
2024-01-25,POSCO홀딩스,005490.KS,371631.151953125,379628.2780078125,364104.445078125,376335.34375,740145
2024-01-26,POSCO홀딩스,005490.KS,368338.23715909093,393270.455,368338.23715909093,388095.84375,682506
2024-01-29,POSCO홀딩스,005490.KS,392800.014036643,404090.074320331,382921.2112884161,397974.625,811428
2024-01-30,POSCO홀딩스,005490.KS,404560.50758459745,422906.85618436406,402678.8308051342,403149.25,1035095
2024-01-31,POSCO홀딩스,005490.KS,400797.1875,411146.4106514085,399385.92979753524,400797.1875,448818
2024-02-01,POSCO홀딩스,005490.KS,397504.2486055492,413968.921624714,392329.6370852403,411146.40625,685759
2024-02-02,POSCO홀딩스,005490.KS,420084.3725988307,423847.7264407016,411146.4072243875,422436.46875,631354
2024-02-05,POSCO홀딩스,005490.KS,423377.2466405375,424788.5041293393,411616.76756718924,420084.3125,557374
2024-02-06,POSCO홀딩스,005490.KS,416321.01777030894,417261.85622854694,405971.79472969106,411146.40625,529324
2024-02-07,POSCO홀딩스,005490.KS,417732.26362625137,431844.8401001112,417732.26362625137,422906.875,753430
2024-02-08,POSCO홀딩스,005490.KS,431844.84312913904,434667.3584437086,425258.9740618102,426199.8125,755443
2024-02-13,POSCO홀딩스,005490.KS,423377.2474315068,424788.50492294517,409264.6725171233,412087.1875,1113501
2024-02-14,POSCO홀딩스,005490.KS,403619.6776125866,411146.3848874134,399856.32397517323,407383.03125,605227
2024-02-15,POSCO홀딩스,005490.KS,412557.6432944191,417732.2545558086,409264.70885535306,413028.0625,516334
2024-02-16,POSCO홀딩스,005490.KS,423377.26951357466,425258.9462669683,414909.72412330314,415850.5625,459341
2024-02-19,POSCO홀딩스,005490.KS,411616.75688976375,423847.6548087739,410205.4994375703,418202.625,517344
2024-02-20,POSCO홀딩스,005490.KS,416791.42151988635,416791.42151988635,407853.45649857953,413968.90625,445525
2024-02-21,POSCO홀딩스,005490.KS,410205.5108447488,416320.9599743151,408323.8341894977,412087.1875,348308
2024-02-22,POSCO홀딩스,005490.KS,415380.1608319015,416320.9992482818,409735.1303336197,410675.96875,321302
2024-02-23,POSCO홀딩스,005490.KS,411146.3512485649,414439.2854118829,408323.83625143516,409735.09375,368549
2024-02-26,POSCO홀딩스,005490.KS,409735.1403179191,416791.4286127167,406442.2057803468,406912.625,401741
2024-02-27,POSCO홀딩스,005490.KS,409264.70725995314,412557.64168618264,400326.74238875875,401738.0,426286
2024-02-28,POSCO홀딩스,005490.KS,406943.09285714285,417826.45464285713,406943.09285714285,414040.9375,510943
2024-02-29,POSCO홀딩스,005490.KS,412148.17334154114,413567.74225086905,408362.65625,408362.65625,427024
2024-03-04,POSCO홀딩스,005490.KS,410728.58597161574,435334.4459606987,410728.58597161574,433441.6875,1057367
2024-03-05,POSCO홀딩스,005490.KS,428709.77516778524,445744.60067114094,423031.5,423031.5,923980
2024-03-06,POSCO홀딩스,005490.KS,420192.36262798635,424924.25860352674,414987.2770548919,415933.65625,475291
2024-03-07,POSCO홀딩스,005490.KS,419719.1583309819,424924.2437217833,415460.4521021445,419245.96875,402186
2024-03-08,POSCO홀딩스,005490.KS,423031.51054555684,432022.1131186727,420192.37289088866,420665.5625,489844
2024-03-11,POSCO홀딩스,005490.KS,420665.5311069794,421611.9102545767,412621.30835240276,413567.6875,392589
2024-03-12,POSCO홀딩스,005490.KS,417826.4327430555,427290.22510416666,415460.4846527778,425870.65625,471093
2024-03-13,POSCO홀딩스,005490.KS,424924.28550502233,428236.61289760045,420192.38922991074,423977.90625,393813
2024-03-14,POSCO홀딩스,005490.KS,423977.9004524887,424451.0900735294,418299.625,418299.625,463835
2024-03-15,POSCO홀딩스,005490.KS,415933.64375,417826.40208333335,411674.9375,411674.9375,566617
2024-03-18,POSCO홀딩스,005490.KS,413094.51866467576,415933.65625,408835.8122866894,415933.65625,423126
2024-03-19,POSCO홀딩스,005490.KS,416880.06970596756,417826.44897885283,400318.4324304751,408362.65625,733681
2024-03-20,POSCO홀딩스,005490.KS,407889.4566236811,409782.21512309497,402211.18112543965,403630.75,496417
2024-03-21,POSCO홀딩스,005490.KS,407416.2605870327,411674.96714369155,405050.3125,405050.3125,505623
2024-03-22,POSCO홀딩스,005490.KS,404577.1207701283,412621.3442240373,404577.1207701283,405523.5,441565
2024-03-25,POSCO홀딩스,005490.KS,406943.0230034722,411674.9186197916,406469.83344184025,408835.78125,354232
2024-03-26,POSCO홀딩스,005490.KS,410255.4255900349,412148.184185606,405050.3394522144,405996.71875,384054
2024-03-27,POSCO홀딩스,005490.KS,405996.69173481304,408835.8294392523,402684.3644129673,405050.3125,338183
2024-03-28,POSCO홀딩스,005490.KS,408858.08079720906,409334.05062351545,400766.59375,400766.59375,509919
2024-03-29,POSCO홀딩스,005490.KS,399814.6519549763,405526.2898400474,397434.8028361967,401718.53125,368605
2024-04-01,POSCO홀딩스,005490.KS,401718.5399222488,404098.38909240434,396482.8717479067,397910.78125,403197
2024-04-02,POSCO홀딩스,005490.KS,394103.0096153846,396958.82852564106,389819.28125,389819.28125,521651
2024-04-03,POSCO홀딩스,005490.KS,380775.84692597244,385059.57520388963,379347.9375,379347.9375,719857
2024-04-04,POSCO홀딩스,005490.KS,381727.7801992528,385535.5386052304,374112.26338729763,382203.75,637428
2024-04-05,POSCO홀딩스,005490.KS,376968.0969581749,380775.85551330796,374112.2780418251,375540.1875,424303
2024-04-08,POSCO홀딩스,005490.KS,371732.4113290943,385059.5656405087,362213.01539236977,383631.65625,940103
2024-04-09,POSCO홀딩스,005490.KS,386963.4752555762,391247.2037639405,381727.8070786865,384107.65625,372690
2024-04-11,POSCO홀딩스,005490.KS,376492.14640625,386487.513125,374588.26703125,380775.875,473313
2024-04-12,POSCO홀딩스,005490.KS,385059.5827927215,385535.5526107595,375540.186431962,376016.15625,322166
2024-04-15,POSCO홀딩스,005490.KS,368400.61771766964,373160.31562099874,367448.67813700385,371732.40625,392019
2024-04-16,POSCO홀딩스,005490.KS,367448.6992444152,370304.5181504599,362213.03125,362213.03125,483959
2024-04-17,POSCO홀딩스,005490.KS,362213.0200050539,365544.8086253369,353169.59375,353169.59375,532497
2024-04-18,POSCO홀딩스,005490.KS,355073.4645833333,376016.1354166666,355073.4645833333,371256.4375,702664
2024-04-19,POSCO홀딩스,005490.KS,367924.625,370780.4435640362,358881.1995472186,367924.625,489889
2024-04-22,POSCO홀딩스,005490.KS,378396.00534018985,379347.94497626583,371732.42788765824,376016.15625,333838
2024-04-23,POSCO홀딩스,005490.KS,376016.19532247767,378396.04465996166,370780.52678001276,372684.40625,252536
2024-04-24,POSCO홀딩스,005490.KS,380299.85093118687,384107.60913825757,376492.09272411617,376968.0625,362468
2024-04-25,POSCO홀딩스,005490.KS,373636.28125,379347.9186703822,372208.37189490447,373636.28125,298528
2024-04-26,POSCO홀딩스,005490.KS,376016.1573193916,376492.1271387833,370780.48930608365,375540.1875,255838
2024-04-29,POSCO홀딩스,005490.KS,374588.25222665846,389343.3167997543,373160.34275184275,387439.4375,450439
2024-04-30,POSCO홀딩스,005490.KS,392199.1401234568,392199.1401234568,384583.6228395062,385535.5625,328307
2024-05-02,POSCO홀딩스,005490.KS,384583.6043233083,387915.39297462406,379823.90625,379823.90625,245698
2024-05-03,POSCO홀딩스,005490.KS,382679.7467472119,387915.4149241016,379823.92774163565,384107.65625,277160
2024-05-07,POSCO홀딩스,005490.KS,390295.25753382535,391723.1670126076,384583.6196186962,386963.46875,243946
2024-05-08,POSCO홀딩스,005490.KS,385535.5657527881,386963.4752555762,381727.8070786865,384107.65625,205380
2024-05-09,POSCO홀딩스,005490.KS,384107.66834170854,384583.63819095475,378872.0,378872.0,303018
2024-05-10,POSCO홀딩스,005490.KS,382679.72085411474,384583.60006234417,379823.9020417706,381727.78125,193446
2024-05-13,POSCO홀딩스,005490.KS,382679.725093985,383155.6949013158,377444.05721334583,379823.90625,209352
2024-05-14,POSCO홀딩스,005490.KS,380299.87079701124,383631.6594022416,379823.900996264,382203.75,211204
2024-05-16,POSCO홀딩스,005490.KS,386487.50760869565,387915.4171195652,382203.77907608694,383155.71875,237901
2024-05-17,POSCO홀딩스,005490.KS,381251.84924623114,383155.7286432161,378872.0,378872.0,220887
2024-05-20,POSCO홀딩스,005490.KS,379823.9020417706,385535.53966645885,379347.9322397132,381727.78125,253949
2024-05-21,POSCO홀딩스,005490.KS,379823.9497299873,380299.9195918043,373160.3716645489,374588.28125,340790
2024-05-22,POSCO홀딩스,005490.KS,375064.19478233036,376968.073943662,371732.40625,371732.40625,227064
2024-05-23,POSCO홀딩스,005490.KS,371256.4741935484,373160.35354838707,366496.7758064516,368876.625,292191
2024-05-24,POSCO홀딩스,005490.KS,363640.9385648755,365544.8178243775,361737.0593053735,363164.96875,357992
2024-05-27,POSCO홀딩스,005490.KS,362213.01451898325,371732.4104327542,357453.3165620978,369828.53125,520982
2024-05-28,POSCO홀딩스,005490.KS,370304.51272845955,371732.4221605744,364116.90518929507,364592.875,253275
2024-05-29,POSCO홀딩스,005490.KS,360785.1358622995,362689.0152072193,355073.4978275401,356025.4375,450870
2024-05-30,POSCO홀딩스,005490.KS,352693.6271143437,357929.2949932341,349361.8384641407,351741.6875,432926
2024-05-31,POSCO홀딩스,005490.KS,352693.628175813,361261.08473069104,350789.74894139566,351265.71875,523294
2024-06-03,POSCO홀딩스,005490.KS,352217.67881016043,365544.83422459895,350789.7693014706,356025.4375,377722
2024-06-04,POSCO홀딩스,005490.KS,352217.67666666664,359833.19399999996,351741.7068333333,356977.375,243871
2024-06-05,POSCO홀딩스,005490.KS,358405.30253444886,366972.7599655512,356025.4532480315,362689.03125,420191
2024-06-07,POSCO홀딩스,005490.KS,368400.5947606727,368876.5645213454,363164.927393273,367924.625,380682
2024-06-10,POSCO홀딩스,005490.KS,364592.919678382,365068.8895474138,358881.28125,358881.28125,350671
2024-06-11,POSCO홀딩스,005490.KS,358405.2737664474,366496.7606907895,358405.2737664474,361737.0625,344972
2024-06-12,POSCO홀딩스,005490.KS,360785.16072612733,362213.0703332228,357453.37164290453,358881.28125,249898
2024-06-13,POSCO홀딩스,005490.KS,362689.013,364116.9225,356977.375,356977.375,470089
2024-06-14,POSCO홀딩스,005490.KS,357453.3341282895,363164.9719572368,352693.6359375,361737.0625,515401
2024-06-17,POSCO홀딩스,005490.KS,357929.29177897575,358405.2615818733,352693.6239471024,353169.59375,389824
2024-06-18,POSCO홀딩스,005490.KS,355549.4808933424,357453.3603091033,350313.8125,350313.8125,314133
2024-06-19,POSCO홀딩스,005490.KS,349837.8009802279,356501.37814175605,347933.92179121985,355073.46875,462848
2024-06-20,POSCO홀딩스,005490.KS,354121.53335579514,355549.4427644879,352217.65414420486,353169.59375,216115
2024-06-21,POSCO홀딩스,005490.KS,351741.69389495224,355073.4826057299,348885.875,348885.875,326765
2024-06-24,POSCO홀딩스,005490.KS,348885.90735997265,352693.6662397541,347457.99778005463,348409.9375,304587
2024-06-25,POSCO홀딩스,005490.KS,349837.81463165075,351265.7240791269,346506.0259208731,348885.875,272745
2024-06-26,POSCO홀딩스,005490.KS,347933.9407194368,348409.9105425824,343650.21231112635,346506.03125,349689
2024-06-27,POSCO홀딩스,005490.KS,348423.09179415856,350340.13769123785,343630.47705146036,344589.0,340304
2024-06-28,POSCO홀딩스,005490.KS,343630.4594524793,349860.8582988981,340275.6293044077,347943.8125,271140
2024-07-01,POSCO홀딩스,005490.KS,346506.0130313765,355611.98017881246,345068.22874493926,355132.71875,291832
2024-07-02,POSCO홀딩스,005490.KS,354653.4781121751,357049.7853967168,349381.60208618327,350340.125,245634
2024-07-03,POSCO홀딩스,005490.KS,354174.1958923752,361842.37875337387,353694.9344635628,355132.71875,334736
2024-07-04,POSCO홀딩스,005490.KS,358008.309375,359925.35520833335,354174.21770833334,359446.09375,249770
2024-07-05,POSCO홀딩스,005490.KS,359446.11032824934,363280.20217175066,356570.5414456234,361363.15625,298202
2024-07-08,POSCO홀딩스,005490.KS,360404.5907284768,365676.4663907285,358487.5450331126,361842.375,313678
2024-07-09,POSCO홀딩스,005490.KS,362800.87533512065,363759.3981233244,357049.7386058981,357529.0,259202
2024-07-10,POSCO홀딩스,005490.KS,355132.7332937585,357529.0405359566,353215.6875,353215.6875,248513
2024-07-11,POSCO홀딩스,005490.KS,355612.0287356322,375261.75,354174.2442528736,375261.75,972715
2024-07-12,POSCO홀딩스,005490.KS,372386.138671875,380054.32170758926,367114.2628348214,375740.96875,795560
2024-07-15,POSCO홀딩스,005490.KS,380054.334318329,380533.5957739637,369989.84375,369989.84375,502159
2024-07-16,POSCO홀딩스,005490.KS,368072.7506702413,370948.31903485255,356570.4772117963,357529.0,532450
2024-07-17,POSCO홀딩스,005490.KS,360404.61559507524,360883.87705198355,350340.125,350340.125,395513
2024-07-18,POSCO홀딩스,005490.KS,348902.3489085948,354653.48652796727,346985.30303547066,351298.65625,310335
2024-07-19,POSCO홀딩스,005490.KS,349860.84303306346,355611.98017881246,348902.3201754386,355132.71875,273334
2024-07-22,POSCO홀딩스,005490.KS,355132.6937154696,355611.95511049725,345547.4658149171,346985.25,306869
2024-07-23,POSCO홀딩스,005490.KS,347943.7761443662,349860.82174295775,340275.59375,340275.59375,368787
2024-07-24,POSCO홀딩스,005490.KS,337400.0634920635,343151.2009379509,330690.4031385281,332128.1875,447310
2024-07-25,POSCO홀딩스,005490.KS,326856.32357594935,346026.78243670886,323980.75474683545,340754.90625,580473
2024-07-26,POSCO홀딩스,005490.KS,344109.71344670403,346026.7592040673,336920.7918565918,341713.40625,346106
2024-07-29,POSCO홀딩스,005490.KS,343151.1980027548,351298.64264807163,338358.58350550965,347943.8125,355548
2024-07-30,POSCO홀딩스,005490.KS,344589.0,351298.6606397775,343630.47705146036,344589.0,280871
2024-07-31,POSCO홀딩스,005490.KS,344588.93207681365,346505.97759601707,335482.96586059744,336920.75,364540
2024-08-01,POSCO홀딩스,005490.KS,339317.08706896554,348423.05409482756,336441.51853448275,347464.53125,277595
2024-08-02,POSCO홀딩스,005490.KS,340754.88337131834,345068.2363253857,338358.5761746143,341713.40625,285311
2024-08-05,POSCO홀딩스,005490.KS,336441.5914149444,336441.5914149444,296183.62321144674,301455.5,856397
2024-08-06,POSCO홀딩스,005490.KS,306248.0607980333,324459.9955559758,306248.0607980333,316791.8125,633721
2024-08-07,POSCO홀딩스,005490.KS,311999.20729486196,319188.1291219325,311999.20729486196,312478.46875,318489
2024-08-08,POSCO홀딩스,005490.KS,307685.858346395,312957.7344239812,303851.76665360504,305768.8125,405637
2024-08-09,POSCO홀딩스,005490.KS,311040.6958045315,316312.5720046083,308644.3884408602,311999.21875,265462
2024-08-12,POSCO홀딩스,005490.KS,312478.46564885497,316791.81870229007,311999.2041984733,313916.25,180349
2024-08-13,POSCO홀딩스,005490.KS,311999.1790735747,313916.2247207242,307685.8263674885,311040.65625,207587
2024-08-14,POSCO홀딩스,005490.KS,314874.7832706767,319188.1364661654,313916.2603383459,318708.875,253089
2024-08-16,POSCO홀딩스,005490.KS,323501.47267397883,324939.2569969743,316791.8125,316791.8125,223789
2024-08-19,POSCO홀딩스,005490.KS,316312.5784883721,318229.62441860465,307685.8718023256,309123.65625,249408
2024-08-20,POSCO홀딩스,005490.KS,310561.39783281734,314395.4891640867,307685.8293343653,309602.875,200348
