date,name,ticker,open,high,low,close,volume
2010-03-10,NAVER,035420.KS,45403.33290164768,45639.80882935128,44102.71718333803,44220.95703125,702108
2010-03-11,NAVER,035420.KS,44575.65861723178,44930.37430991701,44102.706872397765,44693.8984375,717381
2010-03-12,NAVER,035420.KS,44812.13448964878,44930.37430991701,43275.04320299797,44693.8984375,714517
2010-03-15,NAVER,035420.KS,44812.1349591093,44930.374780616236,43393.279709743074,43511.51953125,421249
2010-03-16,NAVER,035420.KS,43393.282394330825,44457.42578125,43156.80650480653,44457.42578125,579577
2010-03-17,NAVER,035420.KS,44812.1328125,44930.372628342964,44457.42090120975,44812.1328125,423211
2010-03-18,NAVER,035420.KS,44220.954436563035,44812.14233707362,43275.05078125,43275.05078125,927302
2010-03-19,NAVER,035420.KS,43511.52089167403,44102.70871333419,43393.28106647023,43984.47265625,349292
2010-03-22,NAVER,035420.KS,44339.18320932056,44457.423030827485,43393.279709743074,43511.51953125,1113115
2010-03-23,NAVER,035420.KS,43984.47914383007,44930.3828125,43866.239301186244,44930.3828125,1190678
2010-03-24,NAVER,035420.KS,44693.903897212156,45403.32783300544,44457.42799590776,44575.6640625,358894
2010-03-25,NAVER,035420.KS,44930.3828125,45166.854961547324,44220.955060997556,44930.3828125,652848
2010-03-26,NAVER,035420.KS,45403.32228663156,45403.32228663156,44339.18274481477,44693.8984375,635123
2010-03-29,NAVER,035420.KS,44575.6640625,44930.37979851656,44220.95209460336,44575.6640625,283208
2010-03-30,NAVER,035420.KS,44575.64879969987,44812.124620034425,42329.13039058089,42802.08203125,2531484
2010-01-04,SM,041510.KS,3858.3950383491747,4072.75048828125,3746.930242051304,4072.75048828125,318823
2010-01-05,SM,041510.KS,4107.046987215933,4407.144564796824,4077.0373707083722,4278.53125,847176
2010-01-06,SM,041510.KS,4252.808306596645,4278.530967859774,4029.879203429613,4115.62109375,371683
2010-01-07,SM,041510.KS,4158.492868773968,4312.828867151847,4025.5925826714038,4111.3349609375,339421
2010-01-08,SM,041510.KS,4111.334441300893,4149.918436018684,3884.117661990862,3935.56298828125,223706
2010-01-11,SM,041510.KS,3939.8497799079714,4072.7502791676166,3849.8206980180994,3918.414306640625,186988
2010-01-12,SM,041510.KS,3978.4336569631305,4029.8789765936067,3866.9686408187526,4025.591552734375,124226
2010-01-13,SM,041510.KS,4025.5920703569027,4094.185681739161,3948.42431640625,3948.42431640625,123295
2010-01-14,SM,041510.KS,4012.730719640571,4012.730719640571,3772.6528455311413,3987.008056640625,161157
2010-01-15,SM,041510.KS,3909.8403861810793,3995.58251953125,3871.2563908608695,3995.58251953125,147304
2010-01-18,SM,041510.KS,3987.007802282157,4111.3341557953,3956.998187641771,4038.453125,230887
2010-01-19,SM,041510.KS,4038.453071136728,4038.453071136728,3858.3946794433577,3952.711181640625,140564
2010-01-20,SM,041510.KS,3944.1370081846385,3974.1466239756246,3721.207660222531,3789.80126953125,188808
2010-01-21,SM,041510.KS,3729.781790695162,3879.8303400089935,3729.781790695162,3841.24658203125,110512
2010-01-22,SM,041510.KS,3841.246429678613,3875.5432328638403,3661.187800975486,3772.652587890625,175123
2010-01-25,SM,041510.KS,3764.078369140625,3858.3946348298095,3678.3362452184047,3764.078369140625,205668
2010-01-26,SM,041510.KS,3776.939864798463,3854.107850330994,3695.4849259035946,3768.36572265625,112566
2010-01-27,SM,041510.KS,3772.6527061705906,3978.4340025686633,3768.3657527739906,3944.136962890625,248750
2010-01-28,SM,041510.KS,3961.285135943654,4098.472819963804,3944.136852004285,4064.17578125,286147
2010-01-29,SM,041510.KS,4021.304671404646,4398.569727640883,3944.13669058313,4124.1953125,555315
2010-02-01,SM,041510.KS,4124.196294135657,4192.789914247439,3995.5829621540915,4111.3349609375,205334
2010-02-02,SM,041510.KS,4158.492684789513,4278.53163238303,4021.3054506355334,4132.77001953125,246405
2010-02-03,SM,041510.KS,4222.798671995122,4252.808286381101,4102.759743616141,4218.51171875,185386
2010-02-04,SM,041510.KS,4218.511704341007,4329.976255013956,4201.362949748968,4295.6796875,206375
2010-02-05,SM,041510.KS,4188.501929642222,4278.53125,4077.0373707083722,4278.53125,205548
2010-02-08,SM,041510.KS,4274.243816291605,4338.550466465934,4124.195279774867,4227.08544921875,163088
2010-02-09,SM,041510.KS,4167.066221069035,4244.234201243469,4085.611287829924,4239.94677734375,66342
2010-02-10,SM,041510.KS,4239.9471366230355,4287.105507670695,4119.908203125,4119.908203125,55468
2010-02-11,SM,041510.KS,4072.749991952323,4158.491878975087,4029.879048440941,4124.1953125,79719
2010-02-12,SM,041510.KS,4132.7691896654505,4201.36279296875,4072.749963338205,4201.36279296875,49819
2010-02-16,SM,041510.KS,4244.234522354568,4321.402037532314,4201.363105124057,4287.10546875,100700
2010-02-17,SM,041510.KS,4338.5507927585495,4364.273454762824,4205.650529348156,4287.10546875,93005
2010-02-18,SM,041510.KS,4261.383264281526,4792.984375,4252.808885747795,4792.984375,523546
2010-02-19,SM,041510.KS,4724.390238736543,5453.198208755027,4638.647875351093,4973.04248046875,873982
2010-02-22,SM,041510.KS,4973.0419568973,5255.990737526232,4930.170544300621,5127.37744140625,235252
2010-02-23,SM,041510.KS,5161.675026675954,5187.397688637624,4913.022784658163,4947.31982421875,204826
2010-02-24,SM,041510.KS,4938.7456459684245,5316.0107421875,4870.152034913602,5316.0107421875,293767
2010-02-25,SM,041510.KS,5273.139905484088,5316.010854444259,4887.30042317233,4981.61669921875,308470
2010-02-26,SM,041510.KS,5033.061892218154,5033.061892218154,4672.945083043467,4887.30029296875,230670
2010-03-02,SM,041510.KS,4818.706508875985,5058.784373019123,4818.706508875985,4973.04248046875,69723
2010-03-03,SM,041510.KS,4878.725739494231,5101.65531929431,4878.725739494231,4973.04248046875,88658
2010-03-04,SM,041510.KS,4964.467941692088,5033.061547672288,4690.093046936227,4904.4482421875,99052
2010-03-05,SM,041510.KS,4827.2807822254545,4870.151727574892,4715.815759314835,4724.39013671875,130409
2010-03-08,SM,041510.KS,4724.390793548894,4792.984409811551,4544.33213887868,4690.09375,199364
2010-03-09,SM,041510.KS,4552.906271947176,4672.945211642191,4450.015617684275,4475.73828125,186901
2010-03-10,SM,041510.KS,4518.609230247839,4552.906271947176,4261.383065425695,4475.73828125,135534
2010-03-11,SM,041510.KS,4690.092980709467,4724.390018632805,4458.589504940869,4501.46044921875,160546
2010-03-12,SM,041510.KS,4398.570092935004,4587.20263671875,4398.570092935004,4587.20263671875,129536
2010-03-15,SM,041510.KS,4638.647896999197,4878.725762262755,4552.906004048675,4870.15185546875,263694
2010-03-16,SM,041510.KS,4895.874523384711,4930.171092271965,4792.983875052789,4844.42919921875,77324
2010-03-17,SM,041510.KS,4930.171401612617,4930.171401612617,4767.261512088777,4878.72607421875,89598
2010-03-18,SM,041510.KS,5041.636094466517,5067.358756428187,4895.874500295408,4947.31982421875,206741
2010-03-19,SM,041510.KS,4998.764547611499,5007.338924987948,4801.55810546875,4801.55810546875,151706
2010-03-22,SM,041510.KS,4750.112957903194,4801.558282387317,4630.074024385265,4715.81591796875,81668
2010-03-23,SM,041510.KS,4715.815744209452,4904.4482798108165,4715.815744209452,4801.55810546875,134081
2010-03-24,SM,041510.KS,4827.2805661266175,4973.0421504575725,4741.538208431031,4964.4677734375,79629
2010-03-25,SM,041510.KS,4973.042693258553,5298.862463893454,4964.468315302599,5290.2880859375,356542
2010-03-26,SM,041510.KS,5264.565735564328,5401.752953727181,5187.397748784568,5298.8623046875,109103
2010-03-29,SM,041510.KS,5230.268695606073,5513.217509630113,5161.675086524647,5298.8623046875,218219
2010-03-30,SM,041510.KS,5316.010232487975,5530.365893880116,5316.010232487975,5444.62353515625,202392
2010-01-04,JYP Ent.,035900.KS,3096.722900390625,3144.7341081486193,3000.7004848746365,3096.722900390625,785892
2010-01-05,JYP Ent.,035900.KS,3120.72858025046,3456.8070427389707,3072.7173713235297,3264.76220703125,2456548
2010-01-06,JYP Ent.,035900.KS,3264.7624141808715,3288.7680201674953,3096.7231722745028,3168.739990234375,867008
2010-01-07,JYP Ent.,035900.KS,3168.739990234375,3336.7792321407437,3120.728778261127,3168.739990234375,1770878
2010-01-08,JYP Ent.,035900.KS,3192.7455962209992,3240.7568081942472,3120.728778261127,3168.739990234375,666699
2010-01-11,JYP Ent.,035900.KS,3168.7397679570895,3408.795810984142,3120.728559351679,3216.7509765625,1845894
2010-01-12,JYP Ent.,035900.KS,3216.7506932848282,3216.7506932848282,3096.7226823413644,3144.73388671875,727756
2010-01-13,JYP Ent.,035900.KS,3120.728721013145,3144.7343265594,3000.70069328187,3024.706298828125,650897
2010-01-14,JYP Ent.,035900.KS,3024.7065109503073,3048.7121181800717,2880.6728675717213,2928.68408203125,754280
2010-01-15,JYP Ent.,035900.KS,2928.6838671875,3096.72310546875,2904.67826171875,3000.70068359375,853788
2010-01-18,JYP Ent.,035900.KS,2952.6896892610143,3024.7065109503073,2928.68408203125,2928.68408203125,481265
2010-01-19,JYP Ent.,035900.KS,2952.6896892610143,3000.700903720543,2904.6784748014857,2928.68408203125,695204
2010-01-20,JYP Ent.,035900.KS,2952.6896892610143,3000.700903720543,2880.6728675717213,2928.68408203125,588666
2010-01-21,JYP Ent.,035900.KS,2928.683556821166,2928.683556821166,2808.6555421973476,2856.666748046875,783108
2010-01-22,JYP Ent.,035900.KS,2808.6559712907906,2832.6615778830196,2688.627938329646,2712.633544921875,837508
2010-01-25,JYP Ent.,035900.KS,2688.628173828125,2784.650608607701,2616.6113477434433,2688.628173828125,723071
2010-01-26,JYP Ent.,035900.KS,2712.6332323306074,2736.638836156542,2496.582797897196,2568.599609375,857758
2010-01-27,JYP Ent.,035900.KS,2568.5995741624097,2616.6107811560996,2448.571556678185,2496.582763671875,617763
2010-01-28,JYP Ent.,035900.KS,2568.599905368501,2832.6615778830196,2520.588692184043,2712.633544921875,2351331
2010-01-29,JYP Ent.,035900.KS,2688.6278744103774,2736.6390864534196,2544.59423828125,2544.59423828125,593345
2010-02-01,JYP Ent.,035900.KS,2568.5998714342027,2640.616690259461,2496.583052608945,2616.611083984375,530089
2010-02-02,JYP Ent.,035900.KS,2640.6162985777246,2952.6891338641826,2640.6162985777246,2808.655517578125,1873319
2010-02-03,JYP Ent.,035900.KS,2880.6727910674776,2952.6896108441647,2688.627938329646,2712.633544921875,767971
2010-02-04,JYP Ent.,035900.KS,2712.633278786599,2712.633278786599,2616.610861838401,2664.6220703125,429587
2010-02-05,JYP Ent.,035900.KS,2496.582775297619,2568.599586123512,2448.571568080357,2520.58837890625,538258
2010-02-08,JYP Ent.,035900.KS,2496.582688934949,2544.5938944913905,2304.5378667091836,2352.549072265625,610156
2010-02-09,JYP Ent.,035900.KS,2256.526885671714,2376.554911505316,2256.526885671714,2328.543701171875,397466
2010-02-10,JYP Ent.,035900.KS,2352.549072265625,2400.5602778220664,2328.5434694874043,2352.549072265625,267449
2010-02-11,JYP Ent.,035900.KS,2352.549072265625,2376.5546750438457,2304.5378667091836,2352.549072265625,272972
2010-02-12,JYP Ent.,035900.KS,2376.5546997070314,2496.58271484375,2352.5490966796874,2400.560302734375,461153
2010-02-16,JYP Ent.,035900.KS,2376.5546997070314,2448.5715087890626,2352.5490966796874,2400.560302734375,228446
2010-02-17,JYP Ent.,035900.KS,2400.5605370107323,2448.571747750947,2352.5493262705177,2376.554931640625,422779
2010-02-18,JYP Ent.,035900.KS,2400.5602778220664,2400.5602778220664,2328.5434694874043,2352.549072265625,245665
2010-02-19,JYP Ent.,035900.KS,2352.549529379987,2376.5551368226397,2232.521492166722,2256.527099609375,438095
2010-02-22,JYP Ent.,035900.KS,2304.538314494681,2304.538314494681,2232.521492166722,2256.527099609375,319712
2010-02-23,JYP Ent.,035900.KS,2256.5266241776317,2376.5546361019738,2232.5210217927633,2280.5322265625,440846
2010-02-24,JYP Ent.,035900.KS,2280.5322392781577,2328.5434443155923,2256.52663675944,2304.537841796875,293546
2010-02-25,JYP Ent.,035900.KS,2304.5378667091836,2520.58829171317,2304.5378667091836,2352.549072265625,1198770
2010-02-26,JYP Ent.,035900.KS,2376.554931640625,2448.571747750947,2304.538115530303,2376.554931640625,366640
2010-03-02,JYP Ent.,035900.KS,2376.5546361019738,2400.560238486842,2256.5266241776317,2280.5322265625,523325
2010-03-03,JYP Ent.,035900.KS,2256.526557074653,2280.5321587456597,2088.487345377604,2160.504150390625,726226
2010-03-04,JYP Ent.,035900.KS,2136.498768199574,2184.5099764737215,2064.481955788352,2112.4931640625,398716
2010-03-05,JYP Ent.,035900.KS,2136.498768199574,2136.498768199574,2064.481955788352,2112.4931640625,313276
2010-03-08,JYP Ent.,035900.KS,2136.499047320822,2256.52708368716,2112.4934400475545,2208.515869140625,404511
2010-03-09,JYP Ent.,035900.KS,2232.521218771463,2232.521218771463,2136.498800759787,2184.510009765625,246369
2010-03-10,JYP Ent.,035900.KS,2184.509752061632,2208.5153537326387,2112.492947048611,2160.504150390625,378181
2010-03-11,JYP Ent.,035900.KS,2160.504360856681,2208.515568875718,2064.4819448186063,2088.487548828125,378345
2010-03-12,JYP Ent.,035900.KS,2088.487537472747,2112.4931413517443,2016.4707258357557,2064.48193359375,356821
2010-03-15,JYP Ent.,035900.KS,2064.482013981517,2064.482013981517,1944.453989912824,1968.4595947265625,375366
2010-03-16,JYP Ent.,035900.KS,1992.4649788992747,2112.492989676339,1968.4593767438616,2016.4705810546875,528219
2010-03-17,JYP Ent.,035900.KS,2016.4707782451924,2280.5324277773007,1992.4651737422735,2184.510009765625,2010454
2010-03-18,JYP Ent.,035900.KS,2184.5097381934693,2184.5097381934693,2088.4873321190307,2136.49853515625,466291
2010-03-19,JYP Ent.,035900.KS,2112.4934400475545,2256.52708368716,2064.482225501019,2208.515869140625,573997
2010-03-22,JYP Ent.,035900.KS,2208.515455596301,2400.5602778220664,2160.50425003986,2352.549072265625,1125119
2010-03-23,JYP Ent.,035900.KS,2376.5546361019738,2376.5546361019738,2232.5210217927633,2280.5322265625,524049
2010-03-24,JYP Ent.,035900.KS,2256.5270917338707,2328.543913810484,2184.510269657258,2232.521484375,321223
2010-03-25,JYP Ent.,035900.KS,2112.4929336376404,2208.515339712079,2112.4929336376404,2136.49853515625,418269
2010-03-26,JYP Ent.,035900.KS,2136.498800759787,2232.521218771463,2112.493196256868,2184.510009765625,350873
2010-03-29,JYP Ent.,035900.KS,2160.5046545940895,2280.5326909604278,2112.4934400475545,2208.515869140625,407409
2010-03-30,JYP Ent.,035900.KS,2232.5212805049937,2400.560516672036,2208.5156753382735,2328.543701171875,1012255
2010-01-04,엔씨소프트,036570.KS,125864.70934364549,130573.93316262541,125864.70934364549,128005.265625,235326
2010-01-05,엔씨소프트,036570.KS,128005.23401988637,128861.45632102274,122439.7890625,122439.7890625,265302
2010-01-06,엔씨소프트,036570.KS,122439.79877068015,123724.13232421875,115590.01981847428,116446.2421875,636683
2010-01-07,엔씨소프트,036570.KS,114733.79753861003,115590.01990830115,110452.68569015444,110880.796875,773446
2010-01-08,엔씨소프트,036570.KS,113021.34686346863,116446.23616236162,112593.23570110701,116018.125,490000
2010-01-11,엔씨소프트,036570.KS,122439.79877068015,123296.02113970589,116018.13100298714,116446.2421875,532591
2010-01-12,엔씨소프트,036570.KS,117302.46333483754,120299.2415952166,115590.01861462093,118586.796875,356980
2010-01-13,엔씨소프트,036570.KS,118158.69215425532,122011.69298537234,117302.46974734042,120727.359375,292637
2010-01-14,엔씨소프트,036570.KS,120299.24817154255,122011.69298537234,118586.80335771276,120727.359375,254418
2010-01-15,엔씨소프트,036570.KS,120727.35277527076,121155.4639553249,118158.68569494585,118586.796875,192056
2010-01-18,엔씨소프트,036570.KS,116874.35703125001,118158.690625,114733.80104166667,115590.0234375,258383
2010-01-19,엔씨소프트,036570.KS,116874.34482859142,117302.4559818097,114305.67790928172,114733.7890625,157600
2010-01-20,엔씨소프트,036570.KS,115590.00085538322,117302.4453125,114305.66751254562,117302.4453125,223565
2010-01-21,엔씨소프트,036570.KS,116018.11030823378,125436.5546875,115589.99920008532,125436.5546875,580162
2010-01-22,엔씨소프트,036570.KS,123724.12431469299,126720.9024122807,120299.23506030702,122011.6796875,317406
2010-01-25,엔씨소프트,036570.KS,119443.02895720108,120727.36260190218,116018.13923799818,118158.6953125,188363
2010-01-26,엔씨소프트,036570.KS,120727.3578125,122867.91380208333,115161.91223958334,115590.0234375,250182
2010-01-27,엔씨소프트,036570.KS,118586.80182291668,118586.80182291668,115590.0234375,115590.0234375,155854
2010-01-28,엔씨소프트,036570.KS,117302.47008596655,117302.47008596655,112593.24683434014,115161.9140625,196005
2010-01-29,엔씨소프트,036570.KS,113877.57944204981,113877.57944204981,111308.91223659004,111737.0234375,143930
2010-02-01,엔씨소프트,036570.KS,112165.1171875,113449.4505904103,107884.00584446565,112165.1171875,258555
2010-02-02,엔씨소프트,036570.KS,113877.58029513889,114733.80270337302,107027.80102926587,107884.0234375,363327
2010-02-03,엔씨소프트,036570.KS,108740.23504118218,110452.6796875,107027.79039486435,110452.6796875,243360
2010-02-04,엔씨소프트,036570.KS,110452.68328857422,110880.79446411133,108312.12741088867,109596.4609375,96752
2010-02-05,엔씨소프트,036570.KS,104887.22562499999,107027.78125,103602.89224999999,107027.78125,233218
2010-02-08,엔씨소프트,036570.KS,107455.90877852697,108312.13115923236,101890.4633039419,103174.796875,306072
2010-02-09,엔씨소프트,036570.KS,106171.56785714286,110024.56830357143,103174.78973214286,104887.234375,666700
2010-02-10,엔씨소프트,036570.KS,106599.68329326923,107027.79447115384,104459.12740384616,105743.4609375,237954
2010-02-11,엔씨소프트,036570.KS,106599.6736391129,110024.56275201612,105743.45136088709,106171.5625,318847
2010-02-12,엔씨소프트,036570.KS,107455.9104187253,108740.24400938734,106171.57682806325,108312.1328125,198542
2010-02-16,엔씨소프트,036570.KS,107884.02161561264,110880.79999382411,107455.9104187253,108312.1328125,160560
2010-02-17,엔씨소프트,036570.KS,109596.45283018867,113449.453125,109168.34168632075,113449.453125,267589
2010-02-18,엔씨소프트,036570.KS,113877.578125,115590.02290883458,113021.3557330827,113877.578125,207900
2010-02-19,엔씨소프트,036570.KS,113021.34198113208,114733.78655660378,111737.0085495283,113449.453125,159310
2010-02-22,엔씨소프트,036570.KS,114733.79084737827,116018.12432701311,113449.45736774344,114305.6796875,153125
2010-02-23,엔씨소프트,036570.KS,114305.68932095864,114305.68932095864,112165.1333411654,113877.578125,105255
2010-02-24,엔씨소프트,036570.KS,113021.34198113208,115161.8977004717,112165.11969339623,113449.453125,142471
2010-02-25,엔씨소프트,036570.KS,113021.35337452473,113877.57574857415,111737.01981345058,112593.2421875,114630
2010-02-26,엔씨소프트,036570.KS,112165.1333411654,113877.578125,111737.02214520676,113877.578125,80447
2010-03-02,엔씨소프트,036570.KS,114305.69084419963,120299.247667491,114305.69084419963,119014.9140625,421708
2010-03-03,엔씨소프트,036570.KS,118586.79857807094,125436.57755730969,118158.68739186852,123724.1328125,530062
2010-03-04,엔씨소프트,036570.KS,122867.91353798586,124152.24712897527,121155.46875,121155.46875,142416
2010-03-05,엔씨소프트,036570.KS,122011.68806769032,125008.46637110728,121583.5768814879,123724.1328125,139891
2010-03-08,엔씨소프트,036570.KS,125864.67644817072,125864.67644817072,121583.56500435539,122867.8984375,195379
2010-03-09,엔씨소프트,036570.KS,121583.59152580072,122011.70276356762,118158.70162366547,120299.2578125,204114
2010-03-10,엔씨소프트,036570.KS,119871.12215909091,123724.12251420454,119443.01100852274,122439.7890625,110208
2010-03-11,엔씨소프트,036570.KS,121583.56853070176,123724.12431469299,121583.56853070176,122011.6796875,105136
2010-03-12,엔씨소프트,036570.KS,121583.56745689656,125864.67898706897,121583.56745689656,124152.234375,180690
2010-03-15,엔씨소프트,036570.KS,125008.45668103448,125008.45668103448,123296.01206896552,124152.234375,108010
2010-03-16,엔씨소프트,036570.KS,124152.23811254153,128861.4609375,124152.23811254153,128861.4609375,318058
2010-03-17,엔씨소프트,036570.KS,128861.4609375,130145.79443521595,127577.12743978406,128861.4609375,209991
2010-03-18,엔씨소프트,036570.KS,127577.12921875,129717.685078125,127577.12921875,128433.3515625,102760
2010-03-19,엔씨소프트,036570.KS,130145.79624999998,130573.90742187499,127577.12921875,128433.3515625,73711
2010-03-22,엔씨소프트,036570.KS,127577.12858952703,128005.23975929053,125864.68391047296,126720.90625,74330
2010-03-23,엔씨소프트,036570.KS,128433.36169554456,130573.91772380364,127577.13928424093,129717.6953125,182787
2010-03-24,엔씨소프트,036570.KS,129717.69531250001,131002.02892945545,128005.25048989274,129717.6953125,167550
2010-03-25,엔씨소프트,036570.KS,130145.80049668874,131858.24524006623,128861.46693915562,129289.578125,98227
2010-03-26,엔씨소프트,036570.KS,129717.71308210785,131430.1581392974,128861.49055351307,131002.046875,88678
2010-03-29,엔씨소프트,036570.KS,130145.79443521595,131002.01676702658,128433.34977159469,128861.4609375,80524
2010-03-30,엔씨소프트,036570.KS,129717.68310546875,129717.68310546875,122439.79329427083,123296.015625,375931
2010-01-04,CJ ENM,035760.KS,95107.4445353413,96211.91859560176,94002.97047508086,94125.6875,38097
2010-01-05,CJ ENM,035760.KS,94248.42007131525,94984.72923335472,93021.22192881274,94616.578125,41445
2010-01-06,CJ ENM,035760.KS,94616.57624854874,95598.32640868449,94248.41820216537,95475.609375,56991
2010-01-07,CJ ENM,035760.KS,95966.47323350604,96334.63123683992,92898.4921875,92898.4921875,75086
2010-01-08,CJ ENM,035760.KS,93757.5405228913,93757.5405228913,90198.68387310137,90935.0,58306
2010-01-11,CJ ENM,035760.KS,91057.71647070716,91794.03259300742,89339.65014889334,89462.3671875,70425
2010-01-12,CJ ENM,035760.KS,90198.68131272204,90934.9974187196,89585.08224261405,90812.2734375,45240
2010-01-13,CJ ENM,035760.KS,89707.8025681835,90198.6776370684,86271.65625,86271.65625,102309
2010-01-14,CJ ENM,035760.KS,86517.08686367421,87744.27786112696,81853.75690615644,83694.546875,163221
2010-01-15,CJ ENM,035760.KS,83694.55291715289,85044.46102820603,82344.63786077035,84062.7109375,70323
2010-01-18,CJ ENM,035760.KS,83817.27100155859,83817.27100155859,81976.48087655657,82221.921875,66832
2010-01-19,CJ ENM,035760.KS,82221.93372162673,84062.72411185187,80994.735497923,83449.125,117216
2010-01-20,CJ ENM,035760.KS,84553.60527116216,85412.63853282435,82590.09769650672,83817.2890625,104559
2010-01-21,CJ ENM,035760.KS,83203.67806046916,83203.67806046916,81731.0458528152,82590.0859375,52202
2010-01-22,CJ ENM,035760.KS,82221.91676265582,83449.10778791047,79522.09372896396,80012.96875,82430
2010-01-25,CJ ENM,035760.KS,77681.30536598763,80626.5625,77558.58139912895,80626.5625,69034
2010-01-26,CJ ENM,035760.KS,81240.17127947298,81362.8883157774,78663.06489977025,79767.5390625,59552
2010-01-27,CJ ENM,035760.KS,79276.6609696031,79522.10197824665,76699.5546875,76699.5546875,101860
2010-01-28,CJ ENM,035760.KS,76699.56148757724,82344.6496242265,75717.80431129158,80994.734375,139711
2010-01-29,CJ ENM,035760.KS,79767.5464152155,80258.4284963411,78172.19701488393,78294.9140625,49278
2010-02-01,CJ ENM,035760.KS,79031.23023885775,79031.23023885775,76208.6895263735,78294.9140625,39466
2010-02-02,CJ ENM,035760.KS,78540.35434511796,81485.619022126,78540.35434511796,81117.4609375,66931
2010-02-03,CJ ENM,035760.KS,82099.20985307504,83326.4080785877,80872.01857289285,82958.25,85726
2010-02-04,CJ ENM,035760.KS,83203.67905564756,86762.54258182133,83080.96201865195,86517.1015625,153338
2010-02-05,CJ ENM,035760.KS,83449.11357711017,85535.33777023993,82590.08049437025,84676.3046875,78867
2010-02-08,CJ ENM,035760.KS,84799.03407153026,85289.90915794438,82590.08576467176,83571.8359375,48698
2010-02-09,CJ ENM,035760.KS,83571.84388308402,83694.567875353,80994.7372800643,83080.96875,68697
2010-02-10,CJ ENM,035760.KS,83080.96692195497,84185.44115609005,81362.89357596802,83449.125,50156
2010-02-11,CJ ENM,035760.KS,82467.36178407074,84676.31009092924,82467.36178407074,83571.8359375,52542
2010-02-12,CJ ENM,035760.KS,82835.5244879255,86394.3881639798,82344.64937393987,85780.7890625,62145
2010-02-16,CJ ENM,035760.KS,85289.91204286815,86639.8203125,84676.31295509808,86639.8203125,39539
2010-02-17,CJ ENM,035760.KS,87130.70603985738,87130.70603985738,85780.79076789645,85903.5078125,42613
2010-02-18,CJ ENM,035760.KS,85903.49123848842,87376.12327092682,84185.4251641964,87253.40625,107315
2010-02-19,CJ ENM,035760.KS,86517.0956507015,87253.41171302217,85167.1875,85167.1875,30756
2010-02-22,CJ ENM,035760.KS,85780.79377614678,87498.8671875,85535.35273300183,87498.8671875,70212
2010-02-23,CJ ENM,035760.KS,86762.53826421463,87621.57137109563,85535.34017400778,86271.65625,49294
2010-02-24,CJ ENM,035760.KS,84676.3046875,85412.6207427998,82958.23852202015,84676.3046875,86891
2010-02-25,CJ ENM,035760.KS,84676.31640318896,84921.75743735759,82958.25,82958.25,30084
2010-02-26,CJ ENM,035760.KS,81976.48259229418,83449.11472311745,81608.32455958836,82344.640625,36362
2010-03-02,CJ ENM,035760.KS,82712.8027999428,83939.99398864308,82712.8027999428,83571.8359375,45240
2010-03-03,CJ ENM,035760.KS,83080.95906837551,84553.59124134881,83080.95906837551,83939.9921875,15666
2010-03-04,CJ ENM,035760.KS,84553.59124134881,84553.59124134881,83449.11711161883,83939.9921875,30709
2010-03-05,CJ ENM,035760.KS,83940.0007412665,84430.8828125,83080.96753460365,84430.8828125,63697
2010-03-08,CJ ENM,035760.KS,84921.75000470845,90198.6796875,84676.30899202167,90198.6796875,139946
2010-03-09,CJ ENM,035760.KS,89953.24634448909,91303.16161136924,88971.49610069487,90689.5625,76844
2010-03-10,CJ ENM,035760.KS,88971.48675000393,90689.55296874439,88971.48675000393,90566.8359375,30965
2010-03-11,CJ ENM,035760.KS,90198.68131272204,91425.87250760797,89830.52325972325,90812.2734375,29980
2010-03-12,CJ ENM,035760.KS,91057.7110078073,91303.15201562583,89585.07885155563,90566.8359375,13372
2010-03-15,CJ ENM,035760.KS,90566.84061827978,93389.3811000868,90198.68256018929,93266.6640625,95435
2010-03-16,CJ ENM,035760.KS,91425.87377204756,93512.1050830037,91425.87377204756,93266.6640625,43528
2010-03-17,CJ ENM,035760.KS,93266.67574051615,94248.43300012765,92039.484375,92039.484375,31599
2010-03-18,CJ ENM,035760.KS,91180.44416834081,92775.80058337588,91180.44416834081,92039.484375,61624
2010-03-19,CJ ENM,035760.KS,91425.87250760797,92653.06370249392,87867.01595883974,90812.2734375,143088
2010-03-22,CJ ENM,035760.KS,89216.93103115365,89216.93103115365,87376.140625,87376.140625,87759
2010-03-23,CJ ENM,035760.KS,87867.0221981396,88480.61436648779,85903.5078125,85903.5078125,65445
2010-03-24,CJ ENM,035760.KS,86517.10692617869,86762.54796071627,84921.7575650107,85903.5078125,36923
2010-03-25,CJ ENM,035760.KS,85658.0684128705,86762.54258182133,85658.0684128705,86517.1015625,26705
2010-03-26,CJ ENM,035760.KS,86517.08760133894,88971.4765625,86517.08760133894,88971.4765625,80162
2010-03-29,CJ ENM,035760.KS,88235.173057586,88235.173057586,85903.50078359044,86394.3828125,50103
2010-03-30,CJ ENM,035760.KS,86639.8203125,87253.41940027007,85903.504185308,86639.8203125,27772
2010-01-04,CGV,079160.KS,12845.478236476882,12845.478236476882,12319.9814453125,12319.9814453125,339333
2010-01-05,CGV,079160.KS,12465.952766973482,12553.535416759463,12232.398423778843,12378.3701171875,200445
2010-01-06,CGV,079160.KS,12495.147629902165,12670.312934256139,12349.175932508484,12611.9248046875,227498
2010-01-07,CGV,079160.KS,12728.700378310927,13049.837339662292,12611.923218215163,12699.505859375,671311
